filename,label
dump_truck_s_001420.png,truck
fighter_aircraft_s_001600.png,airplane
propeller_plane_s_001382.png,airplane
station_wagon_s_002651.png,automobile
jetliner_s_000162.png,airplane
cervus_unicolor_s_000060.png,deer
odocoileus_hemionus_s_000537.png,deer
leopard_frog_s_002000.png,frog
quarter_horse_s_000250.png,horse
bullfrog_s_000649.png,frog
convertible_s_001418.png,automobile
motorcar_s_000493.png,automobile
cat_s_001691.png,cat
broodmare_s_000198.png,horse
tabby_s_001247.png,cat
japanese_spaniel_s_000753.png,dog
sparrow_s_001420.png,bird
grass_frog_s_001143.png,frog
rana_pipiens_s_000638.png,frog
puppy_s_001406.png,dog
scow_s_000017.png,ship
lipizzan_s_000593.png,horse
wagon_s_002450.png,automobile
leopard_frog_s_000116.png,frog
scow_s_001275.png,ship
powerboat_s_002200.png,ship
blenheim_spaniel_s_000511.png,dog
tabby_s_000948.png,cat
stealth_fighter_s_000987.png,airplane
muntjac_s_001393.png,deer
airliner_s_000031.png,airplane
estate_car_s_001437.png,automobile
tomcat_s_001983.png,cat
boat_s_002224.png,ship
packet_boat_s_001250.png,ship
attack_aircraft_s_000364.png,airplane
rana_catesbeiana_s_000113.png,frog
camion_s_001794.png,truck
dumper_s_001460.png,truck
dumper_s_000665.png,truck
cur_s_000307.png,dog
chihuahua_s_000729.png,dog
boat_s_000989.png,ship
bufo_bufo_s_000850.png,frog
stealth_fighter_s_000911.png,airplane
aeroplane_s_000045.png,airplane
fallow_deer_s_000001.png,deer
lark_s_000013.png,bird
felis_domesticus_s_000247.png,cat
finch_s_000625.png,bird
arabian_s_001207.png,horse
alauda_arvensis_s_000744.png,bird
struthio_camelus_s_000054.png,bird
domestic_dog_s_000766.png,dog
fire_truck_s_001006.png,truck
guard_boat_s_000217.png,ship
aerial_ladder_truck_s_000735.png,truck
car_s_001324.png,automobile
stallion_s_000179.png,horse
odocoileus_hemionus_s_000171.png,deer
airplane_s_000359.png,airplane
tabby_cat_s_000383.png,cat
jumbojet_s_000280.png,airplane
station_wagon_s_002759.png,automobile
cat_s_002218.png,cat
cabin_cruiser_s_000639.png,ship
tabby_cat_s_001316.png,cat
transporter_s_000075.png,truck
robber_frog_s_000007.png,frog
convertible_s_002813.png,automobile
odocoileus_hemionus_s_001104.png,deer
broodmare_s_001734.png,horse
seaplane_s_000978.png,airplane
tabby_cat_s_002665.png,cat
saddle_horse_s_000817.png,horse
ferry_s_000340.png,ship
truck_s_001495.png,truck
automobile_s_001096.png,automobile
automobile_s_001611.png,automobile
western_toad_s_000335.png,frog
american_toad_s_000746.png,frog
bufo_viridis_s_000406.png,frog
southwestern_toad_s_000026.png,frog
delivery_truck_s_001116.png,truck
motorcar_s_002394.png,automobile
dump_truck_s_000020.png,truck
lorry_s_000851.png,truck
roe_deer_s_001712.png,deer
honey_eater_s_000375.png,bird
car_s_001247.png,automobile
stallion_s_001880.png,horse
jetliner_s_000402.png,airplane
alytes_obstetricans_s_000379.png,frog
speedboat_s_000778.png,ship
shooting_brake_s_001249.png,automobile
fire_engine_s_000567.png,truck
prunella_modularis_s_000579.png,bird
delivery_truck_s_000570.png,truck
amphibious_aircraft_s_000044.png,airplane
fallow_deer_s_001633.png,deer
american_saddle_horse_s_000008.png,horse
hospital_ship_s_000001.png,ship
cat_s_000455.png,cat
estate_car_s_001247.png,automobile
wagtail_s_000321.png,bird
biplane_s_000663.png,airplane
auto_s_001185.png,automobile
puppy_s_002220.png,dog
container_ship_s_001549.png,ship
elk_s_001656.png,deer
rana_pipiens_s_000903.png,frog
tabby_s_000408.png,cat
minesweeper_s_001082.png,ship
auto_s_001392.png,automobile
tabby_s_000765.png,cat
oil_tanker_s_000524.png,ship
maltese_s_001481.png,dog
jetliner_s_002003.png,airplane
outboard_motorboat_s_000218.png,ship
fawn_s_001630.png,deer
passenger_ship_s_001728.png,ship
coupe_s_001371.png,automobile
station_wagon_s_001994.png,automobile
racing_boat_s_000146.png,ship
lorry_s_000895.png,truck
bufo_viridis_s_000851.png,frog
airbus_s_001524.png,airplane
passenger_ship_s_002303.png,ship
grass_frog_s_001504.png,frog
convertible_s_001662.png,automobile
mouser_s_001311.png,cat
elk_s_000647.png,deer
shooting_brake_s_000305.png,automobile
natterjack_s_001033.png,frog
airbus_s_001517.png,airplane
maltese_dog_s_001605.png,dog
beach_wagon_s_000259.png,automobile
convertible_s_000396.png,automobile
dive_bomber_s_001750.png,airplane
attack_aircraft_s_001009.png,airplane
mouser_s_001581.png,cat
toy_spaniel_s_000749.png,dog
hangar_queen_s_000032.png,airplane
dive_bomber_s_001383.png,airplane
bufo_s_000097.png,frog
bullfrog_s_001112.png,frog
domestic_cat_s_000547.png,cat
cat_s_000050.png,cat
bullfrog_s_001048.png,frog
tabby_s_000561.png,cat
bufo_bufo_s_001668.png,frog
toad_s_002310.png,frog
propeller_plane_s_000256.png,airplane
broodmare_s_001669.png,horse
anthus_pratensis_s_000821.png,bird
wagtail_s_000953.png,bird
dawn_horse_s_002114.png,horse
peke_s_000807.png,dog
english_toy_spaniel_s_001021.png,dog
ostrich_s_001062.png,bird
freighter_s_001090.png,ship
lapdog_s_001479.png,dog
wagtail_s_000327.png,bird
car_s_001793.png,automobile
coupe_s_000907.png,automobile
fallow_deer_s_000541.png,deer
domestic_cat_s_001386.png,cat
bird_s_000534.png,bird
jumbo_jet_s_001675.png,airplane
true_cat_s_001918.png,cat
compact_s_001991.png,automobile
toy_dog_s_000559.png,dog
domestic_cat_s_000293.png,cat
lipizzan_s_001200.png,horse
pickerel_frog_s_001170.png,frog
ferry_s_000010.png,ship
garbage_truck_s_001333.png,truck
beach_wagon_s_001114.png,automobile
rana_pipiens_s_001174.png,frog
fawn_s_000011.png,deer
camion_s_000966.png,truck
tabby_cat_s_000839.png,cat
dump_truck_s_001275.png,truck
stealth_fighter_s_000023.png,airplane
car_transporter_s_000983.png,truck
bufo_debilis_s_000147.png,frog
felis_domesticus_s_000245.png,cat
green_frog_s_000938.png,frog
airliner_s_000196.png,airplane
arabian_s_001285.png,horse
tabby_cat_s_000654.png,cat
liberty_ship_s_000988.png,ship
dive_bomber_s_001164.png,airplane
attack_aircraft_s_001269.png,airplane
stealth_fighter_s_000090.png,airplane
bufo_boreas_s_000067.png,frog
true_frog_s_001426.png,frog
bufo_marinus_s_000666.png,frog
wrecker_s_000943.png,truck
sparrow_s_000033.png,bird
maltese_s_000892.png,dog
roe_deer_s_000837.png,deer
odocoileus_hemionus_s_000232.png,deer
spring_frog_s_000769.png,frog
cat_s_000105.png,cat
bufo_americanus_s_000099.png,frog
seaplane_s_000706.png,airplane
pleasure_boat_s_000388.png,ship
bufo_boreas_s_000373.png,frog
monoplane_s_001558.png,airplane
alytes_obstetricans_s_000147.png,frog
pipit_s_000433.png,bird
stallion_s_000180.png,horse
chihuahua_s_000698.png,dog
auto_s_001350.png,automobile
meadow_pipit_s_000793.png,bird
lippizan_s_000387.png,horse
container_ship_s_001253.png,ship
sea_boat_s_001706.png,ship
stealth_fighter_s_001058.png,airplane
trucking_rig_s_000716.png,truck
american_elk_s_001531.png,deer
moving_van_s_001354.png,truck
arabian_s_001976.png,horse
emu_novaehollandiae_s_000337.png,bird
airliner_s_001273.png,airplane
wagtail_s_000804.png,bird
passenger_ship_s_001607.png,ship
mouser_s_000198.png,cat
cargo_ship_s_000354.png,ship
dump_truck_s_001253.png,truck
coupe_s_000243.png,automobile
pekingese_s_000493.png,dog
pekinese_s_000890.png,dog
alces_alces_s_000236.png,deer
american_saddle_horse_s_000153.png,horse
dog_s_000281.png,dog
tomcat_s_000523.png,cat
hospital_ship_s_000818.png,ship
tabby_s_001711.png,cat
felis_domesticus_s_000223.png,cat
rana_catesbeiana_s_000011.png,frog
bird_of_passage_s_000052.png,bird
pleasure_boat_s_001443.png,ship
capreolus_capreolus_s_000357.png,deer
tabby_cat_s_001893.png,cat
broodmare_s_000139.png,horse
station_wagon_s_002067.png,automobile
passerine_s_001817.png,bird
odocoileus_hemionus_s_000969.png,deer
car_s_001719.png,automobile
spadefoot_s_000135.png,frog
camion_s_000421.png,truck
attack_aircraft_s_001548.png,airplane
dog_s_001142.png,dog
passenger_ship_s_001496.png,ship
american_toad_s_000824.png,frog
minicab_s_000091.png,automobile
guard_boat_s_000765.png,ship
leptodactylus_pentadactylus_s_000070.png,frog
coupe_s_000393.png,automobile
muntjac_s_000136.png,deer
struthio_camelus_s_000709.png,bird
frog_s_002161.png,frog
accentor_s_001124.png,bird
arabian_s_000048.png,horse
sparrow_s_002509.png,bird
honey_eater_s_000671.png,bird
jumbo_jet_s_000113.png,airplane
tank_ship_s_000628.png,ship
bufo_calamita_s_000843.png,frog
dump_truck_s_000113.png,truck
station_wagon_s_001837.png,automobile
lippizan_s_000498.png,horse
convertible_s_002619.png,automobile
freighter_s_001079.png,ship
pleasure_craft_s_000647.png,ship
dive_bomber_s_000716.png,airplane
broodmare_s_001145.png,horse
cat_s_001465.png,cat
iceboat_s_001356.png,ship
fighter_aircraft_s_001633.png,airplane
domestic_cat_s_001188.png,cat
rangifer_caribou_s_000710.png,deer
felis_domesticus_s_000616.png,cat
quarter_horse_s_000609.png,horse
gelding_s_000134.png,horse
truck_s_000145.png,truck
cassowary_s_000987.png,bird
tabby_cat_s_001812.png,cat
compact_car_s_000029.png,automobile
lorry_s_000017.png,truck
coupe_s_001305.png,automobile
tow_truck_s_001292.png,truck
frog_s_000163.png,frog
domestic_cat_s_000370.png,cat
cat_s_001023.png,cat
true_cat_s_001572.png,cat
station_wagon_s_001013.png,automobile
monoplane_s_000150.png,airplane
crapaud_s_001678.png,frog
wagon_s_001290.png,automobile
cervus_sika_s_000009.png,deer
convertible_s_001999.png,automobile
propeller_plane_s_000033.png,airplane
reconnaissance_plane_s_001131.png,airplane
compact_car_s_001092.png,automobile
station_wagon_s_000134.png,automobile
bufo_bufo_s_001230.png,frog
maltese_s_000952.png,dog
american_elk_s_001040.png,deer
spadefoot_s_000801.png,frog
ostrich_s_001876.png,bird
stealth_bomber_s_000468.png,airplane
tennessee_walking_horse_s_000099.png,horse
laundry_truck_s_000501.png,truck
sea_boat_s_001884.png,ship
saddle_horse_s_001387.png,horse
wagtail_s_001918.png,bird
airliner_s_001213.png,airplane
leopard_frog_s_000062.png,frog
powerboat_s_000586.png,ship
station_wagon_s_002476.png,automobile
american_elk_s_000534.png,deer
felis_domesticus_s_000284.png,cat
tennessee_walker_s_000007.png,horse
attack_aircraft_s_001615.png,airplane
midwife_toad_s_000197.png,frog
convertible_s_002423.png,automobile
powerboat_s_000733.png,ship
pekingese_s_001636.png,dog
lipizzan_s_001261.png,horse
cabin_cruiser_s_000362.png,ship
japanese_deer_s_000350.png,deer
ship_s_000352.png,ship
tabby_cat_s_000299.png,cat
laundry_truck_s_000332.png,truck
delivery_truck_s_000583.png,truck
dump_truck_s_001211.png,truck
merchant_ship_s_001318.png,ship
appaloosa_s_000052.png,horse
bufo_americanus_s_000277.png,frog
robber_frog_s_000064.png,frog
tomcat_s_001297.png,cat
toy_dog_s_001058.png,dog
convertible_s_000703.png,automobile
puppy_s_002092.png,dog
fire_engine_s_001370.png,truck
taxi_s_000432.png,automobile
sambar_s_000304.png,deer
convertible_s_000314.png,automobile
peke_s_001072.png,dog
lippizaner_s_001185.png,horse
stealth_bomber_s_000055.png,airplane
taxi_s_000170.png,automobile
chihuahua_s_000264.png,dog
pipit_s_000203.png,bird
stealth_fighter_s_000311.png,airplane
cabin_cruiser_s_001130.png,ship
lightship_s_001000.png,ship
puppy_s_000124.png,dog
bufo_americanus_s_001301.png,frog
broodmare_s_001641.png,horse
domestic_cat_s_000939.png,cat
night_bird_s_000028.png,bird
alces_alces_s_002283.png,deer
lippizaner_s_001781.png,horse
bird_s_000158.png,bird
puppy_s_000067.png,dog
sea_boat_s_000433.png,ship
lark_s_000606.png,bird
american_elk_s_000873.png,deer
trailer_truck_s_000200.png,truck
finch_s_000765.png,bird
wagon_s_001905.png,automobile
cargo_ship_s_000660.png,ship
wagon_s_002306.png,automobile
trucking_rig_s_001385.png,truck
motorboat_s_000263.png,ship
ship_s_001663.png,ship
containership_s_000689.png,ship
camion_s_000339.png,truck
jumbo_jet_s_000306.png,airplane
wapiti_s_001393.png,deer
tomcat_s_001527.png,cat
tabby_cat_s_000730.png,cat
auto_s_000270.png,automobile
tugboat_s_000292.png,ship
alces_alces_s_000621.png,deer
green_frog_s_001434.png,frog
tabby_s_001714.png,cat
tabby_cat_s_000969.png,cat
english_toy_spaniel_s_000094.png,dog
songbird_s_001228.png,bird
honey_eater_s_000189.png,bird
outboard_motorboat_s_000114.png,ship
cat_s_001696.png,cat
boat_s_000259.png,ship
delivery_truck_s_001706.png,truck
pekingese_s_002619.png,dog
pleasure_boat_s_001726.png,ship
trucking_rig_s_001632.png,truck
sea_boat_s_001762.png,ship
tractor_trailer_s_001012.png,truck
taxi_s_000036.png,automobile
spadefoot_s_000496.png,frog
chihuahua_s_000165.png,dog
camion_s_001062.png,truck
alces_alces_s_001212.png,deer
moose_s_001868.png,deer
powerboat_s_000757.png,ship
attack_aircraft_s_000259.png,airplane
stallion_s_000986.png,horse
passerine_s_001569.png,bird
moving_van_s_002184.png,truck
appaloosa_s_000281.png,horse
fawn_s_000182.png,deer
car_s_001006.png,automobile
bufo_boreas_s_000335.png,frog
fawn_s_001934.png,deer
fawn_s_001239.png,deer
dump_truck_s_000720.png,truck
auto_s_001200.png,automobile
passerine_s_001510.png,bird
toy_spaniel_s_001811.png,dog
green_frog_s_001897.png,frog
fighter_aircraft_s_001200.png,airplane
hospital_ship_s_000098.png,ship
bufo_s_000324.png,frog
station_wagon_s_001300.png,automobile
delivery_truck_s_000868.png,truck
caribou_s_001397.png,deer
peke_s_000441.png,dog
lorry_s_000758.png,truck
pekinese_s_001162.png,dog
stealth_fighter_s_001267.png,airplane
mare_s_001301.png,horse
ratite_s_000179.png,bird
propeller_plane_s_001195.png,airplane
jumbo_jet_s_000749.png,airplane
fallow_deer_s_000218.png,deer
bird_of_passage_s_000874.png,bird
rana_temporaria_s_000129.png,frog
bufo_marinus_s_000676.png,frog
canis_familiaris_s_001074.png,dog
domestic_dog_s_000521.png,dog
night_bird_s_000132.png,bird
pontoon_s_000071.png,ship
police_cruiser_s_000506.png,automobile
dawn_horse_s_001497.png,horse
tomcat_s_000122.png,cat
shooting_brake_s_000589.png,automobile
mule_deer_s_000495.png,deer
pekingese_s_000445.png,dog
bullfrog_s_001382.png,frog
dog_s_002039.png,dog
shooting_brake_s_001177.png,automobile
american_elk_s_000092.png,deer
tennessee_walker_s_000444.png,horse
multiengine_airplane_s_000214.png,airplane
moving_van_s_000035.png,truck
roe_deer_s_000535.png,deer
cat_s_001386.png,cat
pleasure_craft_s_001109.png,ship
cassowary_s_001047.png,bird
supertanker_s_000749.png,ship
sambar_s_000389.png,deer
appaloosa_s_001946.png,horse
cassowary_s_002438.png,bird
felis_catus_s_001635.png,cat
compact_car_s_001764.png,automobile
english_toy_spaniel_s_000278.png,dog
dunnock_s_000845.png,bird
delivery_truck_s_000998.png,truck
lightship_s_001001.png,ship
fire_truck_s_001600.png,truck
appaloosa_s_000338.png,horse
truck_s_002302.png,truck
puppy_s_002466.png,dog
convertible_s_000147.png,automobile
muntjac_s_001547.png,deer
stealth_bomber_s_001881.png,airplane
passenger_ship_s_000170.png,ship
meadow_pipit_s_000191.png,bird
domestic_cat_s_000378.png,cat
container_vessel_s_001526.png,ship
tow_truck_s_001402.png,truck
coupe_s_000199.png,automobile
police_cruiser_s_000007.png,automobile
felis_domesticus_s_000458.png,cat
wagtail_s_001995.png,bird
american_elk_s_001672.png,deer
tipper_s_001453.png,truck
tabby_cat_s_001974.png,cat
convertible_s_002465.png,automobile
riding_horse_s_001394.png,horse
roe_deer_s_000874.png,deer
toad_frog_s_000075.png,frog
wagtail_s_001938.png,bird
abandoned_ship_s_001201.png,ship
dumper_s_001154.png,truck
japanese_spaniel_s_000571.png,dog
felis_domesticus_s_000606.png,cat
laundry_truck_s_000491.png,truck
chihuahua_s_001583.png,dog
domestic_dog_s_000672.png,dog
natterjack_s_001177.png,frog
lippizaner_s_001706.png,horse
ostrich_s_000024.png,bird
odocoileus_hemionus_s_000666.png,deer
bufo_bufo_s_002056.png,frog
felis_domesticus_s_000550.png,cat
taxi_s_000903.png,automobile
stealth_fighter_s_000103.png,airplane
stallion_s_000386.png,horse
ostrich_s_000081.png,bird
maltese_s_000175.png,dog
elk_s_001982.png,deer
walking_horse_s_000822.png,horse
bufo_s_000707.png,frog
coupe_s_000025.png,automobile
car_s_000969.png,automobile
tractor_trailer_s_000063.png,truck
speedboat_s_001688.png,ship
station_wagon_s_000132.png,automobile
jumbo_jet_s_000319.png,airplane
compact_car_s_000175.png,automobile
cat_s_002199.png,cat
automobile_s_001757.png,automobile
automobile_s_000580.png,automobile
police_cruiser_s_000399.png,automobile
arabian_s_002315.png,horse
tomcat_s_001645.png,cat
dump_truck_s_000793.png,truck
barking_frog_s_001045.png,frog
tugboat_s_000859.png,ship
deer_s_001410.png,deer
green_frog_s_000654.png,frog
boat_s_002482.png,ship
american_elk_s_000001.png,deer
camion_s_000001.png,truck
fallow_deer_s_000830.png,deer
walking_horse_s_002036.png,horse
ladder_truck_s_000046.png,truck
buckskin_s_000005.png,horse
toad_frog_s_001584.png,frog
pleasure_craft_s_001841.png,ship
odocoileus_hemionus_s_000476.png,deer
moving_van_s_002669.png,truck
tennessee_walker_s_000262.png,horse
stealth_bomber_s_000019.png,airplane
convertible_s_001492.png,automobile
toad_s_000008.png,frog
estate_car_s_000363.png,automobile
dog_s_000200.png,dog
pickup_s_000173.png,truck
fighter_aircraft_s_000014.png,airplane
fawn_s_001516.png,deer
tabby_s_000118.png,cat
odocoileus_hemionus_s_000515.png,deer
compact_car_s_001354.png,automobile
domestic_cat_s_000208.png,cat
fighter_s_000908.png,airplane
passenger_ship_s_002084.png,ship
roe_deer_s_001305.png,deer
leopard_frog_s_002195.png,frog
sparrow_s_002769.png,bird
sparrow_s_001617.png,bird
bufo_microscaphus_s_000054.png,frog
mongrel_s_000004.png,dog
cat_s_000700.png,cat
bufo_bufo_s_002179.png,frog
cock_s_000143.png,bird
estate_car_s_000354.png,automobile
convertible_s_000506.png,automobile
lightship_s_000934.png,ship
toad_frog_s_000192.png,frog
propeller_plane_s_000804.png,airplane
roe_deer_s_001108.png,deer
jumbojet_s_000333.png,airplane
station_wagon_s_002648.png,automobile
garbage_truck_s_001409.png,truck
riding_horse_s_000043.png,horse
estate_car_s_000486.png,automobile
tabby_s_001457.png,cat
female_horse_s_000500.png,horse
